id,Price
301751,81.93444
301752,78.36796
301753,81.181435
301754,79.58903
301755,78.89474
301756,79.16259
301757,81.94288
301758,78.83586
301759,80.81715
301760,78.958984
301761,81.29542
301762,77.29489
301763,85.31522
301764,82.42752
301765,81.557785
301766,80.10961
301767,77.48232
301768,79.47818
301769,84.04835
301770,81.55738
301771,82.88408
301772,79.92029
301773,81.23285
301774,80.805595
301775,84.36806
301776,78.79658
301777,81.69763
301778,84.5153
301779,79.4188
301780,86.7
301781,82.07224
301782,80.69408
301783,81.225914
301784,80.74611
301785,80.95617
301786,82.06929
301787,81.14976
301788,78.437614
301789,79.117355
301790,82.55838
301791,83.837494
301792,83.90522
301793,79.38234
301794,82.36298
301795,82.4401
301796,81.1351
301797,82.7224
301798,80.61613
301799,81.46351
301800,81.01131
301801,79.57856
301802,81.31791
301803,82.198006
301804,81.97311
301805,82.48658
301806,80.988335
301807,82.1798
301808,80.79916
301809,85.81481
301810,79.9389
301811,85.99854
301812,81.77984
301813,84.81892
301814,78.374855
301815,84.38885
301816,79.49332
301817,82.9199
301818,85.0573
301819,79.46708
301820,81.17922
301821,77.925385
301822,78.2797
301823,81.620995
301824,80.743095
301825,84.882195
301826,80.36957
301827,79.316826
301828,80.76678
301829,80.44255
301830,83.00501
301831,79.462944
301832,80.09217
301833,81.58764
301834,81.06272
301835,78.329544
301836,83.300934
301837,80.18272
301838,81.28406
301839,81.039696
301840,79.43859
301841,80.40327
301842,71.80485
301843,85.01597
301844,78.53096
301845,76.506065
301846,79.968056
301847,84.47094
301848,78.33901
301849,79.2736
301850,77.78182
301851,73.8916
301852,82.314026
301853,84.82322
301854,85.13834
301855,82.98501
301856,81.40537
301857,80.36611
301858,73.869156
301859,81.50957
301860,83.21173
301861,84.218124
301862,78.4444
301863,81.25948
301864,79.17607
301865,82.613266
301866,81.054726
301867,80.21961
301868,78.83817
301869,82.011314
301870,80.67507
301871,83.89643
301872,83.44112
301873,81.08523
301874,79.73553
301875,83.53948
301876,84.604515
301877,81.8537
301878,83.51028
301879,83.17249
301880,78.860634
301881,78.42469
301882,84.80517
301883,80.86032
301884,79.08254
301885,76.06777
301886,82.85232
301887,78.36602
301888,79.75881
301889,82.699776
301890,82.835915
301891,77.79624
301892,82.342415
301893,79.25017
301894,83.78119
301895,85.475586
301896,78.2837
301897,79.56849
301898,76.80637
301899,80.41512
301900,81.89701
301901,74.96427
301902,85.06544
301903,84.97416
301904,81.26173
301905,77.235886
301906,78.57195
301907,78.76864
301908,82.507774
301909,82.339806
301910,76.16122
301911,81.99969
301912,79.404045
301913,79.52706
301914,80.62658
301915,80.65083
301916,84.448044
301917,80.62249
301918,86.59231
301919,86.89613
301920,80.84963
301921,84.60223
301922,81.83715
301923,80.79278
301924,77.74305
301925,84.23077
301926,79.75711
301927,81.15937
301928,77.72278
301929,76.49513
301930,82.50824
301931,80.63175
301932,80.13621
301933,84.594154
301934,84.23368
301935,83.748
301936,82.43304
301937,81.43662
301938,83.27091
301939,81.7938
301940,79.44693
301941,83.08374
301942,78.912964
301943,80.45489
301944,84.6838
301945,79.70407
301946,76.98459
301947,79.63712
301948,80.66602
301949,78.11111
301950,82.30288
301951,82.191696
301952,82.09865
301953,83.70309
301954,83.43992
301955,83.56398
301956,80.41636
301957,78.19775
301958,80.92087
301959,84.43458
301960,82.1965
301961,80.314705
301962,82.03855
301963,80.9645
301964,82.86189
301965,79.07385
301966,78.68731
301967,80.46132
301968,84.72666
301969,83.94511
301970,80.96645
301971,82.99468
301972,83.264534
301973,79.14507
301974,78.38399
301975,84.05648
301976,83.75884
301977,80.71185
301978,82.88337
301979,82.80934
301980,81.864174
301981,82.427986
301982,80.91024
301983,82.748604
301984,81.83824
301985,83.950645
301986,84.14715
301987,81.403694
301988,81.95158
301989,82.98465
301990,74.820755
301991,79.62569
301992,81.368065
301993,78.617165
301994,78.69218
301995,81.29269
301996,79.94662
301997,78.18733
301998,80.95742
301999,82.96025
302000,81.50163
302001,81.38286
302002,80.69069
302003,78.34525
302004,80.409584
302005,81.8587
302006,80.94147
302007,82.05734
302008,80.09883
302009,82.03081
302010,80.38905
302011,82.36339
302012,81.34522
302013,84.74486
302014,82.99791
302015,81.720764
302016,80.73689
302017,84.247444
302018,82.304214
302019,85.84845
302020,80.48594
302021,83.084335
302022,85.67617
302023,78.67247
302024,80.50766
302025,79.95391
302026,78.85125
302027,79.87084
302028,81.83965
302029,83.03402
302030,82.34252
302031,85.48645
302032,84.21456
302033,76.59304
302034,80.85759
302035,82.05723
302036,82.87063
302037,81.93047
302038,81.137955
302039,82.41636
302040,84.52893
302041,82.97483
302042,86.501625
302043,79.94423
302044,84.18934
302045,75.30539
302046,83.87423
302047,79.00297
302048,81.48504
302049,79.39852
302050,81.81112
302051,83.89387
302052,79.58838
302053,84.286995
302054,83.349594
302055,85.70638
302056,81.17426
302057,80.56672
302058,81.20719
302059,81.50039
302060,82.362175
302061,77.97931
302062,82.63183
302063,84.52486
302064,79.018364
302065,78.32054
302066,78.87452
302067,80.52779
302068,80.7677
302069,84.923225
302070,80.885826
302071,80.14183
302072,81.8725
302073,80.35383
302074,86.8726
302075,83.56344
302076,81.2927
302077,83.8009
302078,82.58464
302079,85.37031
302080,79.40586
302081,81.85586
302082,83.08993
302083,85.89371
302084,83.962944
302085,85.473015
302086,79.9315
302087,84.55673
302088,78.59579
302089,80.56006
302090,83.79434
302091,84.06948
302092,83.70747
302093,84.45142
302094,73.71272
302095,79.20182
302096,83.17978
302097,85.095856
302098,79.86512
302099,79.02921
302100,82.618004
302101,82.67202
302102,78.46316
302103,83.96889
302104,80.323
302105,80.81363
302106,80.86364
302107,79.73171
302108,77.18738
302109,81.70706
302110,84.561325
302111,79.25303
302112,80.89672
302113,85.048744
302114,79.08654
302115,81.28219
302116,80.2138
302117,79.83552
302118,77.465904
302119,80.48243
302120,81.82557
302121,85.885735
302122,76.1393
302123,81.82604
302124,82.676994
302125,85.24052
302126,84.167206
302127,80.92267
302128,77.65035
302129,78.93266
302130,80.53051
302131,81.22863
302132,82.16077
302133,83.025475
302134,81.04397
302135,80.07267
302136,80.59365
302137,78.54061
302138,80.18816
302139,82.938225
302140,80.59957
302141,81.38175
302142,78.32405
302143,83.290825
302144,82.0995
302145,80.40305
302146,81.38905
302147,80.59661
302148,83.576065
302149,80.77138
302150,80.249306
302151,79.00964
302152,81.939285
302153,81.61312
302154,80.43243
302155,81.56165
302156,81.48855
302157,81.5582
302158,79.521904
302159,81.14246
302160,81.58637
302161,83.06316
302162,82.47021
302163,81.16956
302164,81.11602
302165,83.161
302166,82.01896
302167,85.386024
302168,80.07055
302169,77.37067
302170,79.08718
302171,77.93212
302172,81.793755
302173,79.48734
302174,78.70484
302175,82.28846
302176,83.29661
302177,83.40291
302178,83.14341
302179,84.193275
302180,84.17234
302181,80.11171
302182,78.95568
302183,84.03175
302184,77.88878
302185,80.87324
302186,80.84258
302187,79.33681
302188,81.69754
302189,80.6797
302190,83.04037
302191,82.46511
302192,81.748924
302193,81.92809
302194,80.272865
302195,81.45931
302196,85.412605
302197,85.449814
302198,83.232124
302199,79.52324
302200,81.94529
302201,81.98451
302202,82.16517
302203,79.03313
302204,79.9742
302205,76.429756
302206,79.20499
302207,87.41296
302208,84.7622
302209,80.81019
302210,80.1179
302211,82.52855
302212,81.25265
302213,82.00421
302214,77.75909
302215,82.28893
302216,78.78191
302217,82.12257
302218,85.15511
302219,83.02494
302220,78.585724
302221,85.82548
302222,81.32693
302223,83.9338
302224,80.13239
302225,81.17576
302226,82.140755
302227,83.562614
302228,83.53903
302229,80.15507
302230,77.14323
302231,84.82154
302232,78.060776
302233,79.58587
302234,82.55012
302235,82.14434
302236,87.00277
302237,78.66561
302238,82.86949
302239,81.091866
302240,81.35998
302241,82.81072
302242,79.55067
302243,80.03689
302244,85.579544
302245,80.603325
302246,84.327126
302247,83.47953
302248,86.82476
302249,80.76835
302250,79.22706
302251,81.32874
302252,81.24506
302253,77.93116
302254,81.27427
302255,82.33411
302256,82.299515
302257,80.43937
302258,76.82764
302259,83.14849
302260,79.98537
302261,85.12146
302262,83.73447
302263,83.1949
302264,80.028145
302265,80.687515
302266,81.97839
302267,79.933334
302268,82.462944
302269,83.65757
302270,79.087524
302271,85.322685
302272,82.4731
302273,82.76412
302274,77.96662
302275,85.049904
302276,84.4181
302277,81.82523
302278,80.305336
302279,83.74734
302280,80.56744
302281,79.98446
302282,83.86924
302283,86.47781
302284,78.81107
302285,81.55857
302286,84.09105
302287,85.49303
302288,82.1914
302289,86.97438
302290,82.66443
302291,81.02324
302292,85.54874
302293,79.9387
302294,83.915535
302295,77.02127
302296,83.6258
302297,82.346504
302298,83.67875
302299,82.30549
302300,82.61237
302301,78.28817
302302,80.79542
302303,78.66412
302304,81.552605
302305,79.22921
302306,79.2729
302307,79.35373
302308,83.122154
302309,81.718666
302310,80.78263
302311,79.83153
302312,82.82508
302313,79.65436
302314,81.31647
302315,86.9515
302316,81.608025
302317,79.419846
302318,78.48844
302319,82.32692
302320,79.13315
302321,83.42202
302322,77.55427
302323,82.08621
302324,81.7163
302325,85.79754
302326,83.27869
302327,81.88296
302328,79.87681
302329,82.46604
302330,85.54534
302331,78.342705
302332,81.79724
302333,83.38366
302334,79.500175
302335,84.43392
302336,77.3762
302337,82.39086
302338,78.57758
302339,80.635666
302340,79.636086
302341,82.78892
302342,79.1347
302343,79.36692
302344,80.5449
302345,78.353226
302346,79.721535
302347,83.88652
302348,79.95248
302349,79.50771
302350,81.21302
302351,83.20345
302352,80.911125
302353,77.612114
302354,81.296646
302355,81.26125
302356,83.60756
302357,77.79876
302358,80.62713
302359,81.1613
302360,81.60242
302361,83.00515
302362,83.010124
302363,83.21256
302364,77.40295
302365,77.9695
302366,84.80274
302367,82.41491
302368,83.21656
302369,81.0454
302370,81.10639
302371,79.09971
302372,84.502884
302373,76.83735
302374,79.84378
302375,77.46761
302376,83.307304
302377,82.54135
302378,82.55409
302379,80.88173
302380,79.61036
302381,77.81604
302382,85.05025
302383,79.06699
302384,80.49738
302385,81.2185
302386,81.104744
302387,82.1909
302388,85.80932
302389,84.081276
302390,81.29166
302391,80.71361
302392,82.74539
302393,84.47095
302394,82.562836
302395,84.96386
302396,79.2567
302397,84.389114
302398,81.611824
302399,80.23515
302400,79.602516
302401,82.09522
302402,80.864845
302403,80.0747
302404,82.508736
302405,82.52888
302406,77.34413
302407,79.04723
302408,83.79646
302409,81.86429
302410,79.64904
302411,78.18584
302412,81.67172
302413,80.85062
302414,84.11615
302415,80.56017
302416,82.24708
302417,83.64786
302418,81.89716
302419,80.62989
302420,82.60305
302421,81.38842
302422,78.830925
302423,82.21054
302424,78.637955
302425,84.40264
302426,80.40985
302427,80.72997
302428,81.633286
302429,78.57721
302430,78.689156
302431,80.46259
302432,75.72735
302433,81.783104
302434,82.69838
302435,79.83316
302436,74.63961
302437,82.91643
302438,78.750694
302439,83.44184
302440,79.75463
302441,80.17395
302442,83.309166
302443,79.95483
302444,79.18065
302445,85.60659
302446,82.703964
302447,80.49452
302448,83.78922
302449,85.7494
302450,80.92517
302451,79.95013
302452,83.50875
302453,75.86477
302454,81.258064
302455,80.606316
302456,80.07305
302457,80.49274
302458,78.49357
302459,80.96506
302460,83.16679
302461,80.24232
302462,80.3668
302463,82.97316
302464,78.561714
302465,78.13621
302466,81.194405
302467,81.78948
302468,80.58831
302469,78.8363
302470,85.259125
302471,80.53768
302472,82.20356
302473,80.1343
302474,79.95691
302475,84.00146
302476,80.91773
302477,78.698265
302478,81.52801
302479,75.02428
302480,84.037254
302481,76.74078
302482,78.74729
302483,80.32618
302484,83.54314
302485,81.515526
302486,81.85653
302487,77.368965
302488,81.166374
302489,84.94982
302490,79.37364
302491,80.16812
302492,83.98147
302493,79.516655
302494,86.273994
302495,81.42564
302496,82.503914
302497,79.76189
302498,80.61569
302499,71.01739
302500,86.91126
302501,81.52981
302502,81.11024
302503,79.87389
302504,78.55586
302505,85.90278
302506,84.82336
302507,83.39327
302508,80.81353
302509,77.78465
302510,83.371544
302511,83.09054
302512,77.92213
302513,75.95225
302514,79.581436
302515,82.96018
302516,79.63045
302517,82.1862
302518,76.02741
302519,79.40853
302520,82.008125
302521,79.21406
302522,76.478035
302523,78.75312
302524,78.511955
302525,80.73365
302526,75.34237
302527,84.01742
302528,81.148125
302529,81.005615
302530,80.3628
302531,79.802284
302532,84.19465
302533,80.470024
302534,84.22001
302535,80.18166
302536,79.23587
302537,80.56226
302538,81.97086
302539,81.96386
302540,83.50822
302541,85.03415
302542,81.90763
302543,82.67451
302544,78.91071
302545,84.54594
302546,78.146835
302547,83.78824
302548,84.221985
302549,82.008095
302550,84.02322
302551,77.787476
302552,77.83378
302553,82.10322
302554,81.58412
302555,80.582054
302556,82.93466
302557,80.75262
302558,80.24
302559,78.60438
302560,80.08175
302561,80.44581
302562,80.728935
302563,81.88094
302564,80.632866
302565,82.3302
302566,79.6863
302567,83.71123
302568,81.76445
302569,79.91364
302570,77.34996
302571,84.56987
302572,83.64291
302573,81.99256
302574,76.846
302575,75.35471
302576,78.987785
302577,87.0685
302578,81.58631
302579,80.50141
302580,81.63175
302581,79.37901
302582,77.27777
302583,84.29536
302584,82.60204
302585,78.26543
302586,82.09288
302587,86.04316
302588,77.89905
302589,79.43192
302590,85.08899
302591,80.89073
302592,81.39095
302593,80.337
302594,83.46203
302595,83.74586
302596,82.44424
302597,78.30305
302598,82.00318
302599,83.46589
302600,79.57073
302601,82.50973
302602,84.73069
302603,83.34392
302604,86.614876
302605,73.18842
302606,82.73692
302607,82.83062
302608,80.09841
302609,81.6592
302610,83.09707
302611,81.201065
302612,80.871124
302613,83.913536
302614,85.582664
302615,79.49705
302616,82.671196
302617,84.94278
302618,80.38015
302619,79.52526
302620,80.86907
302621,83.43946
302622,82.40806
302623,76.98658
302624,79.46932
302625,80.95182
302626,78.31513
302627,78.50828
302628,80.628975
302629,82.5788
302630,78.56225
302631,79.3641
302632,80.72393
302633,81.63647
302634,80.589806
302635,81.088615
302636,77.9708
302637,81.016014
302638,80.50573
302639,84.22722
302640,81.67539
302641,81.19099
302642,81.095314
302643,83.2602
302644,82.78562
302645,81.436485
302646,85.84821
302647,81.200264
302648,80.14085
302649,82.51718
302650,82.890434
302651,79.98173
302652,85.40935
302653,84.1716
302654,78.29943
302655,80.24804
302656,84.018745
302657,82.06901
302658,81.77977
302659,80.33331
302660,84.50608
302661,80.98606
302662,84.37495
302663,85.81194
302664,80.81335
302665,81.255325
302666,82.31
302667,82.03745
302668,80.072365
302669,80.36405
302670,78.80758
302671,85.42161
302672,79.37946
302673,81.85994
302674,79.43138
302675,75.77273
302676,80.457085
302677,76.64224
302678,81.10806
302679,80.10128
302680,84.94181
302681,80.71482
302682,83.72971
302683,82.19811
302684,77.67677
302685,78.79479
302686,79.37601
302687,79.16547
302688,76.09409
302689,81.29278
302690,78.038704
302691,78.7185
302692,82.43123
302693,83.805046
302694,82.07987
302695,83.82335
302696,75.17446
302697,78.257484
302698,81.00016
302699,84.2396
302700,81.364944
302701,80.521996
302702,77.45385
302703,80.52345
302704,80.095604
302705,80.13355
302706,78.60046
302707,78.251755
302708,80.23763
302709,83.488106
302710,81.57673
302711,83.358284
302712,84.70855
302713,80.094475
302714,83.22715
302715,83.41601
302716,80.243706
302717,81.45455
302718,81.926125
302719,82.932045
302720,79.577614
302721,77.274895
302722,81.192116
302723,80.577065
302724,82.0953
302725,80.28283
302726,82.48277
302727,86.588234
302728,80.88597
302729,80.61383
302730,84.81533
302731,78.380196
302732,85.743996
302733,80.2941
302734,79.54351
302735,75.25928
302736,78.93041
302737,81.845955
302738,78.61803
302739,85.12496
302740,81.585365
302741,79.181114
302742,79.67821
302743,81.86098
302744,82.30756
302745,83.18476
302746,76.45623
302747,78.473755
302748,79.393654
302749,83.511284
302750,84.05285
302751,76.98655
302752,84.52184
302753,83.31272
302754,79.883965
302755,83.06558
302756,82.04953
302757,80.23153
302758,79.7987
302759,83.76248
302760,83.60452
302761,79.71224
302762,80.69645
302763,81.85456
302764,80.70699
302765,77.93804
302766,83.85891
302767,82.27292
302768,83.14388
302769,83.14188
302770,81.302956
302771,79.30532
302772,77.694176
302773,77.09548
302774,80.50495
302775,81.195465
302776,79.17237
302777,84.26469
302778,79.11288
302779,83.55752
302780,85.246346
302781,81.54836
302782,79.97852
302783,79.34701
302784,78.22434
302785,80.15259
302786,83.89842
302787,76.71466
302788,82.552666
