id,Price
302090,83.835594
302091,79.090385
302092,80.92676
302093,88.281746
302095,81.142006
302097,82.5202
302098,79.59233
302099,81.03424
302100,83.25359
302101,81.379364
302102,82.642006
302103,84.55609
302104,81.213104
302105,80.57247
302106,79.26569
302107,81.25235
302108,74.67808
302109,80.021996
302110,84.89582
302111,80.72628
302112,79.973885
302113,82.948296
302115,81.60952
302116,81.74086
302117,75.37475
302118,79.867714
302120,81.76147
302121,86.82886
302122,78.89835
302123,81.37917
302124,83.45474
302125,81.603264
302126,84.14888
302127,80.320595
302128,76.16439
302129,80.88339
302130,82.399155
302131,84.118324
302132,81.815895
302133,84.49078
302134,81.13728
302135,82.95493
302136,79.4145
302137,79.5351
302138,85.43638
302139,82.061806
302140,81.81103
302141,80.24896
302143,80.59979
302144,81.69976
302145,80.03159
302146,84.63677
302147,82.45533
302148,84.76441
302149,80.62974
302150,80.786545
302151,81.0998
302152,81.471085
302153,82.28039
302154,80.66641
302157,83.27215
302159,83.0378
302160,79.33289
302161,84.64449
302162,81.88405
302163,84.24862
302164,81.366425
302166,82.522934
302167,84.313805
302169,79.69758
302170,80.011055
302171,81.08824
302172,82.17235
302174,80.4176
302175,82.44244
302177,82.4654
302178,80.26272
302179,82.955055
302181,82.10327
302182,82.38677
302183,85.112274
302184,80.537025
302185,84.25475
302186,80.02081
302188,82.087395
302190,81.50109
302192,84.46537
302193,80.76058
302194,79.83859
302195,83.00353
302196,84.41332
302197,84.170265
302198,85.11864
302199,80.26704
302200,80.87762
302201,81.534584
302202,80.30886
302204,79.618645
302205,79.929886
302206,80.24661
302207,87.417656
302208,83.19917
302212,81.49067
302213,82.49656
302215,80.867165
302218,84.1504
302219,80.24622
302221,81.23327
302222,81.578125
302223,82.771614
302224,84.61724
302225,81.87432
302226,82.55112
302227,87.22838
302228,82.551155
302229,85.29278
302233,78.182396
302234,81.35795
302235,80.752846
302237,77.52505
302238,82.95258
302239,79.666374
302240,83.081276
302241,80.084435
302242,81.71651
302243,80.81199
302244,85.954124
302245,81.47705
302246,84.18052
302247,82.46766
302248,83.88029
302249,79.111336
302250,80.54305
302251,83.20545
302252,82.65669
302253,77.310234
302254,81.21837
302255,82.88271
302256,81.07125
302257,80.38
302258,79.03858
302259,80.44249
302261,81.918495
302262,81.56411
302263,83.77259
302264,78.17312
302265,80.82659
302267,83.51361
302268,79.94817
302269,81.91781
302270,79.05317
302271,81.78994
302272,81.30752
302274,80.69143
302275,85.07754
302276,81.13053
302278,84.190125
302279,82.19421
302280,81.936745
302281,81.35401
302282,85.82033
302283,87.59778
302284,79.5306
302285,81.5103
302286,82.07254
302287,80.82763
302288,80.49708
302289,83.39017
302290,80.86488
302292,84.10599
302293,81.41598
302294,81.27176
302296,81.89828
302297,82.729546
302298,81.42268
302299,82.202484
302300,84.934135
302301,78.78532
302302,79.17873
302303,79.740715
302304,85.76719
302305,80.34691
302306,80.356636
302307,78.87994
302308,83.35342
302310,81.4245
302311,81.589
302313,82.573074
302314,79.5904
302315,85.01272
302316,81.323235
302317,81.40858
302318,80.581
302320,79.74617
302321,83.648415
302322,80.007835
302323,82.54615
302324,80.39855
302327,84.42005
302328,82.48915
302329,82.371284
302330,87.26427
302331,79.57409
302332,82.67019
302333,85.45388
302334,80.30217
302335,82.37113
302336,77.1426
302337,80.98544
302338,78.13653
302339,80.36778
302340,78.19547
302341,83.95689
302343,80.52035
302345,77.476326
302348,81.30601
302349,82.51108
302350,79.68758
302351,82.44144
302352,80.14086
302353,79.81742
302354,83.64523
302355,82.652336
302356,79.268715
302357,78.90171
302358,80.4345
302359,82.32192
302360,79.14478
302362,82.82336
302363,86.39121
302365,81.88819
302367,82.44082
302368,79.1208
302369,82.78963
302370,81.78451
302371,77.64407
302372,82.44042
302373,80.36494
302375,80.17645
302376,80.87072
302377,80.6627
302378,82.35836
302379,82.16364
302380,80.61404
302381,81.52648
302382,83.145935
302383,80.669205
302384,81.98082
302387,80.24115
302388,82.77265
302389,83.32833
302390,79.95072
302391,80.32354
302392,83.088234
302393,81.18478
302394,82.142525
302395,84.18607
302397,79.90366
302398,80.78131
302399,81.72787
302400,79.265076
302401,81.53276
302402,83.47809
302403,82.104836
302404,85.126564
302405,81.62923
302406,81.02591
302408,84.67521
302409,81.10772
302410,78.634
302413,82.05302
302414,84.62978
302415,80.95475
302417,82.74719
302418,81.39309
302420,82.26159
302421,83.80264
302423,82.44322
302425,79.787476
302426,81.27111
302428,82.40456
302429,80.08489
302430,81.084
302431,81.95151
302432,81.72323
302433,80.981606
302434,81.57132
302435,82.46007
302436,79.67196
302437,82.4638
302438,80.31124
302439,85.40504
302440,81.98197
302442,85.491554
302443,81.51496
302444,79.79857
302445,82.51173
302446,81.91012
302448,80.08838
302450,84.18165
302451,78.55626
302452,81.12191
302454,80.91653
302455,79.09588
302459,80.95014
302462,80.80581
302463,82.458145
302464,82.16375
302465,82.58071
302469,76.394615
302470,82.80404
302472,82.43856
302473,79.17661
302474,81.1027
302475,83.00453
302476,82.46493
302477,83.00135
302478,82.42535
302479,80.59672
302480,83.75167
302481,76.68084
302482,80.15038
302483,77.28525
302484,85.368645
302485,83.32546
302486,80.48264
302487,76.915504
302488,82.42877
302489,81.69543
302491,80.736145
302492,81.73148
302493,78.93262
302494,82.22869
302495,80.34348
302496,82.331215
302498,83.11026
302499,77.311455
302501,84.19382
302502,84.324936
302503,80.77639
302505,81.98198
302506,82.94538
302508,79.959755
302509,81.00878
302510,82.973114
302511,80.75908
302513,79.43189
302514,84.26194
302515,83.187706
302516,79.51763
302517,81.828224
302518,79.67791
302519,79.93159
302520,83.797905
302521,79.40569
302522,81.3958
302523,76.737114
302526,79.67033
302528,81.70313
302529,81.365295
302530,81.04208
302531,82.68395
302532,81.156746
302533,80.03542
302535,78.41625
302537,78.6442
302538,83.491325
302539,82.640205
302541,82.73119
302542,81.415115
302543,84.15409
302544,76.95574
302545,83.082504
302546,78.94108
302547,81.8359
302548,82.772896
302550,83.053795
302551,81.23228
302552,79.12263
302553,81.37505
302554,81.110466
302555,83.084236
302556,85.781654
302557,80.40681
302558,82.74853
302559,79.457344
302560,81.575066
302562,82.07897
302565,86.58352
302567,88.01246
302569,81.799675
302570,78.64891
302572,81.45571
302573,84.1483
302574,79.37571
302576,83.35703
302577,85.27963
302579,79.410286
302580,84.29049
302581,78.51167
302582,83.150955
302584,80.66056
302585,79.75031
302588,81.346
302589,82.632576
302590,82.862076
302591,78.671555
302592,81.57971
302593,81.29718
302595,81.15687
302596,84.43471
302597,82.85689
302598,84.18934
302599,83.78944
302600,79.75173
302601,83.387276
302602,82.69961
302603,83.68976
302604,83.86541
302605,78.824974
302606,84.270584
302607,82.35546
302609,79.579475
302611,80.96188
302612,83.88471
302613,82.65891
302615,81.3099
302616,81.07751
302619,80.04293
302620,83.751465
302622,80.737404
302623,78.75474
302624,80.25323
302626,82.43808
302627,80.00585
302628,81.34748
302629,82.727165
302630,77.83343
302631,79.68663
302632,81.094444
302633,85.15235
302635,82.324196
302636,80.33123
302637,85.80795
302638,80.96784
302639,83.861885
302640,80.565315
302641,83.29922
302642,80.42728
302643,85.90684
302644,80.89881
302645,78.065
302646,81.31112
302647,82.560585
302648,82.423195
302649,80.471535
302651,79.10641
302653,85.13743
302654,85.00115
302655,81.290276
302656,85.756165
302657,80.870186
302659,81.93442
302660,81.82504
302662,82.88344
302665,80.70209
302666,84.51598
302668,80.34432
302669,80.9632
302670,80.14127
302671,83.97903
302672,81.4295
302673,81.67325
302674,80.983864
302675,78.500656
302677,76.87661
302679,79.88073
302680,83.71904
302681,84.34858
302682,86.365944
302684,78.47546
302685,82.70957
302687,79.83664
302688,77.62525
302689,81.12643
302691,83.475
302692,83.44579
302693,82.4734
302694,80.26002
302696,78.48852
302697,80.19636
302698,79.4053
302700,81.330086
302701,81.006065
302702,74.89485
302703,81.112564
302705,83.09564
302707,80.64696
302708,77.06295
302709,82.08199
302713,80.522575
302714,82.6152
302716,82.27092
302717,79.40502
302718,84.84981
302719,82.40004
302720,81.40712
302722,78.763954
302723,78.99513
302724,85.35487
302725,80.709404
302726,79.67073
302727,82.593
302728,81.455635
302729,81.52302
302731,80.64996
302732,87.66224
302733,81.601616
302734,81.38995
302735,79.3761
302736,79.570335
302737,81.19933
302738,75.56889
302740,81.23263
302742,81.111336
302743,80.81925
302744,80.9611
302745,80.05142
302746,78.893
302747,79.80532
302748,81.090195
302749,82.36968
302750,82.95182
302751,77.90452
302753,82.704
302754,81.182304
302755,81.05523
302756,86.27294
302757,80.538635
302758,79.76516
302759,81.4053
302760,81.75418
302761,80.14952
302762,81.38851
302763,82.06669
302764,80.355995
302765,79.53092
302766,84.09112
302768,83.9981
302769,83.50387
302770,83.48913
302772,80.91898
302775,82.44599
302777,81.68924
302780,84.544395
302783,79.82221
302784,82.5736
302785,81.48293
302786,87.04991
302787,80.99545
302788,82.1072
302789,79.24759
302790,82.97511
302791,81.57547
302792,84.21374
302795,81.953804
302796,80.10846
302797,81.6134
302798,81.84457
302800,81.67185
302801,81.05365
302802,81.393845
302804,78.85691
302805,80.47403
302806,82.96168
302808,81.73029
302810,84.72353
302811,81.86951
302812,79.71778
302813,80.28063
302816,83.485725
302817,81.12945
302818,81.65276
302819,84.05111
302820,80.4127
302821,79.01427
302822,81.21575
302824,80.57647
302825,81.22265
302826,83.56514
302827,82.49006
302830,81.2818
302832,81.42781
302833,80.86216
302834,82.05139
302835,81.93819
302836,83.458176
302837,85.01164
302838,82.56804
302839,82.92753
302840,85.33131
302841,85.597115
302842,81.90685
302843,80.629524
302844,82.652
302845,83.60059
302846,81.49851
302847,81.914085
302848,79.2123
302849,80.58384
302850,80.21943
302851,81.844505
302852,83.375946
302853,82.53449
302854,81.23609
302856,86.03483
302858,84.11838
302860,78.96187
302861,84.22257
302862,80.762764
302863,79.87132
302865,77.44243
302866,79.26327
302867,78.64698
302868,79.07808
302869,80.8161
302872,84.87972
302873,86.90421
302874,80.39844
302875,79.77665
302876,80.75806
302877,81.178215
302878,80.6719
302879,80.01277
302881,85.36545
302882,80.743095
302884,85.37061
302885,83.52249
302886,82.46464
302887,82.93334
302888,82.582085
302890,79.7666
302893,84.48727
302895,80.63124
302896,79.73412
302897,85.41731
302898,83.15676
302899,79.737755
302900,83.0747
302901,80.75679
302903,86.29499
302904,81.35903
302905,81.08161
302906,79.139946
302907,85.02207
302908,83.951195
302909,80.837975
302910,81.13747
302911,79.90357
302912,79.26064
302913,82.280685
302914,80.57346
302915,79.55453
302917,80.63728
302918,81.56342
302919,84.00987
302920,80.441475
302921,78.14509
302923,76.61166
302924,81.29353
302925,82.81808
302926,80.666725
302928,81.99271
302930,81.25911
302932,74.83697
302933,77.805595
302934,84.58306
302935,80.53991
302936,80.23432
302937,82.99564
302938,80.9921
302939,80.75457
302940,85.18415
302941,82.07561
302942,80.93262
302943,79.541435
302944,80.472466
302945,79.72501
302946,81.551765
302947,81.38615
302949,84.54285
302950,80.88715
302951,82.70566
302952,80.84382
302953,80.16468
302954,86.03399
302955,83.67718
302956,80.04827
302957,84.9135
302958,80.5243
302959,83.62444
302960,81.85952
302961,84.42903
302962,85.462296
302964,81.39329
302965,79.59599
302966,79.50145
302967,83.940865
302969,79.5451
302970,80.745224
302971,80.7618
302973,87.13943
302974,82.48199
302975,82.499504
302976,82.1276
302977,79.60068
302978,78.61451
302981,79.96284
302983,82.37495
302984,78.40392
302985,79.57264
302986,83.101326
302987,81.51849
302989,82.8955
302991,82.67439
302992,79.39163
302993,81.8453
302994,80.35549
302996,79.704285
302997,82.667496
302998,80.139015
302999,82.094925
303000,82.163994
303001,85.370445
303002,80.85688
303003,83.488655
303004,81.31872
303005,81.67122
303006,83.81252
303007,83.92602
303008,80.30982
303009,87.19651
303010,82.03396
303011,78.06664
303012,81.24578
303013,81.79762
303014,80.67084
303015,81.338875
303016,84.56135
303017,83.217384
303018,80.00825
303019,82.27141
303020,81.36155
303021,79.96834
303023,88.44951
303024,82.07844
303027,80.91696
303028,82.086975
303029,80.85568
303030,81.711945
303031,82.99958
303032,79.36382
303033,81.32319
303034,81.371925
303035,80.806465
303036,79.463905
303038,82.80001
303039,79.73019
303040,81.187035
303041,80.12517
303042,79.44918
303043,83.7536
303044,80.727196
303045,80.71296
303046,83.03999
303047,77.70657
303049,82.82744
303050,83.15634
303051,80.16893
303053,82.10703
303054,81.47158
303055,81.083015
303056,80.81626
303057,84.20847
303058,81.76863
303059,81.75318
303060,82.379555
303061,81.78358
303062,84.947105
303063,82.170235
303064,81.63044
303066,83.44074
303067,78.7917
303068,82.53945
303069,80.96485
303070,78.30988
303072,84.86509
303073,84.574615
303074,81.322266
303075,81.765564
303076,82.25883
303077,81.152275
303078,81.644165
303079,81.17739
303081,80.8498
303083,79.4448
303084,81.08783
303085,83.2199
303086,78.68103
303087,80.97219
303091,80.73098
303092,77.22065
303093,80.740425
303094,80.13907
303095,80.30518
303096,81.1498
303097,82.15538
303098,81.98185
303099,82.46387
303100,80.13264
303101,81.96023
303102,80.926
303104,81.06335
303105,82.84757
303106,81.98125
303107,81.05247
303108,79.39164
303109,80.68545
303110,79.99188
303111,80.543495
303112,81.16534
303114,82.05165
303115,79.42036
303116,83.3111
303117,81.27369
303119,82.59652
303120,84.717316
303121,78.69596
303122,83.346344
303123,83.39654
303124,82.8271
303125,85.3236
303126,79.09261
303127,82.95283
303129,76.83666
303130,81.47959
303131,82.53788
303132,80.09007
303134,81.994026
303135,83.95357
303136,82.44022
303137,80.51656
303138,78.46262
303140,88.13026
303141,79.32345
303142,82.043434
303144,80.72059
303145,82.476814
303147,81.2602
303148,80.93601
303149,84.74272
303150,83.28863
303151,82.40092
303152,80.570755
303153,81.45337
303154,83.573555
303155,80.695244
303156,81.31461
303157,81.962685
303158,80.33876
303159,81.59678
303161,82.21906
303162,81.79807
303163,81.50022
303164,83.27677
303166,80.48288
303167,79.9472
303169,81.87434
303170,85.89674
303172,82.65983
303173,80.56205
303174,85.497284
303175,83.08633
303177,78.7342
303178,80.43268
303179,82.043785
303180,81.60968
303181,79.93984
303182,85.32033
303183,84.18163
303184,83.45658
303185,83.49003
303186,83.47498
303187,82.315315
303188,80.34495
303189,84.89863
303190,81.15307
303191,80.447266
303192,82.84513
303193,83.46306
303194,79.813934
303195,80.20876
303196,79.98987
303197,82.477875
303198,83.16331
303199,81.88743
303200,84.1152
303201,80.75839
303202,82.43807
303204,81.87028
303208,85.86256
303210,80.70808
303211,81.280815
303212,82.91908
303214,79.32787
303215,80.34551
303216,79.901566
303217,83.368576
303219,81.59737
303220,82.49484
303221,83.63552
303222,79.707146
303223,81.24554
303224,81.70246
303225,81.49369
303226,80.54488
303227,79.53193
303228,84.46342
303229,82.74853
303230,81.03591
303231,79.70963
303232,80.1733
303233,83.88096
303234,81.042786
303235,81.10932
303236,86.4495
303237,83.25425
303238,79.17242
303239,84.39257
303240,80.0242
303243,79.03544
303244,84.18583
303245,84.95846
303246,78.91071
303247,80.59507
303248,80.493385
303249,81.80103
303250,81.85349
303251,81.8852
303252,81.652115
303253,82.23627
303254,82.44151
303255,83.812874
303256,80.50591
303257,83.06509
303258,80.6941
303260,80.51432
303261,83.61851
303262,81.50562
303263,81.5811
303264,81.40667
303265,81.50686
303266,85.70356
303268,80.3201
303269,79.51246
303270,85.294044
303271,81.13691
303272,82.28605
303273,82.99195
303274,81.32767
303275,80.32734
303276,82.08066
303277,80.46484
303278,81.35816
303279,81.99585
303280,85.441765
303281,79.99437
303282,82.30346
303283,79.78904
303285,81.99015
303287,81.88901
303288,86.4304
303289,84.79165
303290,81.367516
303291,83.56779
303292,81.26805
303294,80.88999
303295,78.28576
303296,79.47654
303297,83.642845
303298,83.28759
303300,79.93049
303303,83.95425
303304,80.771065
303305,85.431816
303309,81.24068
303310,83.30612
303311,81.42603
303312,80.935356
303313,81.84211
303316,87.19091
303317,83.13387
303319,79.147194
303320,84.48644
303321,83.82036
303322,81.76382
303323,84.22128
303326,79.79732
303327,81.21877
303328,81.66714
303329,81.29745
303330,82.02576
303331,80.93986
303333,81.798454
303334,81.538536
303335,84.77912
303336,80.846245
303337,83.889496
303339,82.09934
303340,80.51426
303341,81.959045
303342,81.26979
303343,79.99971
303344,82.62538
303347,80.91463
303348,82.13494
303349,80.93119
303352,84.471954
303353,80.89388
303354,82.841484
303355,83.769775
303356,83.41999
303357,78.70935
303358,80.61729
303359,83.36533
303360,80.01076
303361,82.23913
