id,Price
301750,80.34445
301751,82.42734
301752,77.67531
301753,81.06049
301754,78.89535
301755,80.450714
301756,80.152885
301757,80.069725
301758,83.38362
301759,80.8687
301760,80.40326
301761,80.408226
301762,79.32026
301763,84.3877
301764,82.83565
301765,82.0757
301766,79.24991
301767,78.73687
301768,78.90036
301769,82.48609
301770,81.46959
301771,78.851
301772,76.946976
301773,82.2858
301774,83.09181
301775,81.42176
301776,78.39273
301777,80.42269
301778,81.02994
301779,81.464386
301780,83.755684
301781,82.154526
301782,82.08584
301783,80.91771
301784,80.14846
301785,80.59122
301786,82.15775
301787,79.92029
301788,77.51672
301789,77.786606
301790,78.99126
301791,80.50176
301792,82.09895
301793,82.11667
301794,83.34238
301795,82.16519
301796,81.436615
301797,80.17815
301798,80.94794
301799,80.70978
301800,82.65488
301801,80.870834
301802,81.64815
301803,77.886055
301804,82.65947
301805,81.925674
301806,79.14656
301807,81.10564
301808,81.428764
301809,80.828766
301810,78.63892
301811,82.93263
301812,80.514496
301813,82.54349
301814,79.79856
301815,83.93623
301816,79.090996
301817,83.07363
301818,82.71845
301819,78.46639
301820,79.78895
301821,75.65373
301822,76.610954
301823,80.44718
301824,81.22409
301825,83.29395
301826,80.097595
301827,79.59681
301828,80.52263
301829,75.84872
301830,81.14219
301831,80.95463
301832,81.46309
301833,78.671616
301834,82.22362
301835,80.86017
301836,83.3846
301837,76.81094
301838,80.97649
301839,80.36885
301840,81.240204
301841,79.82508
301842,77.474014
301843,82.94957
301844,80.84917
301845,71.59587
301846,81.51094
301847,82.619415
301848,81.59549
301849,79.00633
301850,77.99816
301851,78.170845
301852,80.69849
301853,79.53251
301854,83.918205
301855,79.87004
301856,80.28995
301857,82.033554
301858,79.77659
301859,80.39816
301860,81.13367
301861,83.212875
301862,78.67278
301863,82.364136
301864,80.559296
301865,79.33066
301866,80.87241
301867,80.09622
301868,81.001434
301869,81.58632
301870,81.11821
301871,81.64338
301872,81.42843
301873,79.90843
301874,81.19208
301875,78.105225
301876,82.470535
301877,81.85077
301878,84.06515
301879,81.63699
301880,83.7137
301881,80.392265
301882,80.94336
301883,79.4492
301884,81.00397
301885,78.45192
301886,84.275375
301887,78.67406
301888,80.28114
301889,81.12257
301890,81.3279
301891,77.30333
301892,82.6918
301893,77.896774
301894,82.0029
301895,81.924576
301896,79.7263
301897,80.44229
301898,79.95091
301899,83.788025
301900,81.96672
301901,78.7222
301902,83.97718
301903,83.79857
301904,81.54363
301905,78.85219
301906,78.84874
301907,80.02644
301908,80.26857
301909,82.08117
301910,73.47148
301911,80.457726
301912,79.51538
301913,79.792336
301914,80.910904
301915,78.80049
301916,81.2943
301917,79.39164
301918,82.42502
301919,81.80917
301920,80.52008
301921,79.55486
301922,82.13421
301923,83.15038
301924,73.77378
301925,82.12693
301926,80.46257
301927,81.144104
301928,78.34175
301929,75.18978
301930,79.46124
301931,79.98435
301932,81.01959
301933,83.65497
301934,82.281654
301935,83.25736
301936,81.046326
301937,79.70372
301938,83.04882
301939,80.1998
301940,74.0869
301941,83.2711
301942,79.07114
301943,83.05899
301944,81.712585
301945,76.53108
301946,79.04931
301947,80.79979
301948,76.68333
301949,77.59033
301950,81.132805
301951,82.77257
301952,83.89043
301953,79.703316
301954,80.504364
301955,83.539024
301956,81.188614
301957,78.50188
301958,78.78999
301959,83.22214
301960,79.33436
301961,78.666214
301962,81.488655
301963,81.78205
301964,78.777466
301965,78.87613
301966,77.28839
301967,82.58576
301968,82.72928
301969,83.658325
301970,76.37407
301971,83.10891
301972,81.31525
301973,81.779205
301974,81.82435
301975,80.90847
301976,83.75308
301977,82.82068
301978,83.56418
301979,80.938095
301980,82.88628
301981,85.21585
301982,75.5402
301983,82.68508
301984,82.566635
301985,82.76825
301986,83.07434
301987,80.32999
301988,81.9656
301989,79.5971
301990,75.51479
301991,80.98917
301992,81.10733
301993,79.341
301994,77.93254
301995,82.25261
301996,80.519936
301997,76.80606
301998,81.96857
301999,81.97995
302000,82.33622
302001,80.528
302002,80.017914
302003,80.84239
302004,78.7233
302005,81.11478
302006,81.23008
302007,80.677986
302008,80.39762
302009,79.17355
302010,83.81705
302011,78.1295
302012,82.35309
302013,83.79268
302014,81.53374
302015,83.308716
302016,82.31845
302017,84.66908
302018,80.69057
302019,82.821045
302020,78.540245
302021,80.60784
302022,82.66987
302023,77.53282
302024,77.20972
302025,78.89046
302026,76.95984
302027,78.390625
302028,80.71617
302029,81.5172
302030,80.97647
302031,82.71785
302032,82.81273
302033,76.05914
302034,80.8535
302035,81.99163
302036,84.26361
302037,82.5375
302038,78.22516
302039,83.45683
302040,83.53259
302041,81.42297
302042,83.73309
302043,75.85991
302044,81.84593
302045,76.56148
302046,81.152985
302047,80.93428
302048,79.632744
302049,77.327225
302050,79.60655
302051,81.92044
302052,81.80426
302053,82.08713
302054,82.1511
302055,83.97111
302056,81.09502
302057,77.569305
302058,81.27817
302059,82.44296
302060,81.21724
302061,76.5681
302062,81.39482
302063,84.560005
302064,75.97685
302065,77.92438
302066,80.71719
302067,81.45657
302068,83.2523
302069,82.69873
302070,79.93382
302071,80.94642
302072,81.378815
302073,81.46942
302074,83.99512
302075,83.66844
302076,82.16681
302077,83.579056
302078,82.32654
302079,81.8468
302080,79.593765
302081,80.11569
302082,81.29176
302083,85.60918
302084,81.76935
302085,81.52748
302086,80.41359
302087,81.6548
302088,79.74566
302089,80.76947
302090,82.48009
302091,80.12728
302092,80.488144
302093,84.900406
302094,75.36688
302095,80.69101
302096,82.612045
302097,83.57648
302098,80.47627
302099,79.36386
302100,79.98739
302101,82.36292
302102,77.983345
302103,83.6221
302104,81.3258
302105,79.0352
302106,79.6971
302107,80.61485
302108,75.482025
302109,82.03735
302110,83.43493
302111,78.917305
302112,81.44535
302113,81.495
302114,76.958694
302115,82.791046
302116,82.23605
302117,80.86041
302118,81.81683
302119,84.042435
302120,79.859825
302121,85.54826
302122,79.07761
302123,81.26439
302124,79.34856
302125,84.4239
302126,81.76205
302127,80.95984
302128,75.397934
302129,81.878555
302130,77.71588
302131,84.5516
302132,80.947525
302133,81.24269
302134,79.72897
302135,80.35193
302136,79.139175
302137,80.42259
302138,84.29426
302139,81.228645
302140,81.67583
302141,81.943954
302142,78.73085
302143,81.36435
302144,81.929535
302145,80.06554
302146,80.05196
302147,80.56836
302148,82.51318
302149,80.314606
302150,80.14298
302151,81.27379
302152,82.22325
302153,80.41994
302154,81.05148
302155,80.12799
302156,80.66096
302157,81.163925
302158,81.46409
302159,81.93597
302160,80.29622
302161,81.65586
302162,79.69427
302163,81.09218
302164,81.02978
302165,79.51927
302166,81.57909
302167,84.12437
302168,78.3448
302169,77.83649
302170,80.33023
302171,79.302734
302172,84.412994
302173,79.928246
302174,79.49996
302175,81.20203
302176,83.61141
302177,79.92358
302178,79.92331
302179,83.37739
302180,83.02925
302181,79.1959
302182,81.432076
302183,81.396255
302184,77.23157
302185,80.19101
302186,79.093925
302187,79.9564
302188,82.171005
302189,80.768814
302190,82.60979
302191,80.32144
302192,80.175476
302193,80.49192
302194,79.304184
302195,81.78121
302196,84.2344
302197,80.08745
302198,84.38332
302199,80.21715
302200,79.91926
302201,80.57626
302202,82.69188
302203,79.29924
302204,77.85016
302205,79.490395
302206,80.83743
302207,84.618546
302208,82.85252
302209,82.20848
302210,80.496216
302211,77.97597
302212,81.22394
302213,81.63771
302214,74.86633
302215,81.88986
302216,80.90663
302217,80.74175
302218,79.44299
302219,83.27051
302220,78.15071
302221,82.78661
302222,79.385284
302223,79.5038
302224,82.30304
302225,80.21634
302226,81.22981
302227,83.67032
302228,83.88404
302229,77.16615
302230,77.66503
302231,83.271
302232,80.24539
302233,82.987915
302234,82.857895
302235,82.86303
302236,85.2791
302237,78.05979
302238,84.266495
302239,80.013306
302240,79.75813
302241,80.58063
302242,79.53053
302243,79.6765
302244,83.749626
302245,79.46924
302246,82.713974
302247,80.90969
302248,83.40248
302249,78.01698
302250,81.30257
302251,81.00247
302252,81.95587
302253,76.854095
302254,80.70603
302255,79.864044
302256,83.84833
302257,77.36613
302258,76.50583
302259,81.66875
302260,78.56848
302261,83.59346
302262,82.92691
302263,80.77678
302264,78.40546
302265,82.08212
302266,83.15259
302267,82.670204
302268,79.29994
302269,81.3537
302270,76.33886
302271,80.89823
302272,81.1158
302273,80.99855
302274,80.66236
302275,84.124115
302276,80.23342
302277,82.10533
302278,81.78571
302279,83.289566
302280,81.28917
302281,79.34294
302282,83.39143
302283,83.343994
302284,79.73543
302285,79.58917
302286,79.27201
302287,80.97345
302288,80.50566
302289,83.02014
302290,79.646034
302291,80.60263
302292,84.36047
302293,79.52642
302294,81.458954
302295,76.88705
302296,82.11498
302297,81.08147
302298,80.33315
302299,82.94541
302300,83.656845
302301,80.24917
302302,80.90076
302303,77.11209
302304,83.11439
302305,80.50854
302306,81.03603
302307,79.38832
302308,81.79309
302309,82.65884
302310,80.95845
302311,79.38168
302312,80.31871
302313,80.78163
302314,79.88654
302315,82.749016
302316,80.29508
302317,78.23791
302318,81.24167
302319,80.124825
302320,77.91073
302321,82.06017
302322,79.10635
302323,79.80321
302324,81.80036
302325,83.199554
302326,81.68082
302327,81.60217
302328,79.40114
302329,83.30025
302330,84.05582
302331,77.07496
302332,81.06491
302333,83.40276
302334,78.02241
302335,84.23433
302336,78.861786
302337,80.65706
302338,81.43561
302339,81.32527
302340,78.27922
302341,80.77341
302342,79.765175
302343,80.782
302344,81.910774
302345,78.32999
302346,79.49455
302347,82.79233
302348,80.943855
302349,79.31624
302350,80.346695
302351,83.08527
302352,76.906525
302353,81.47415
302354,82.62483
302355,82.912476
302356,77.76735
302357,81.2186
302358,80.55792
302359,79.34261
302360,77.923325
302361,81.455086
302362,80.19473
302363,83.07601
302364,80.41881
302365,76.841354
302366,83.780685
302367,83.20272
302368,77.98337
302369,79.83931
302370,82.40605
302371,75.61857
302372,83.098015
302373,73.1712
302374,79.52618
302375,82.21867
302376,83.42934
302377,81.33252
302378,80.82655
302379,80.73018
302380,81.063354
302381,79.72815
302382,83.21592
302383,82.466644
302384,79.35216
302385,78.22906
302386,83.863815
302387,82.520134
302388,83.20414
302389,80.22435
302390,80.38222
302391,82.73607
302392,83.49942
302393,82.35051
302394,82.633
302395,82.432884
302396,80.7567
302397,78.719284
302398,78.03027
302399,80.60936
302400,79.40189
302401,78.820755
302402,79.881
302403,77.56395
302404,80.818054
302405,80.34804
302406,77.01512
302407,77.51029
302408,85.11134
302409,81.53414
302410,80.898895
302411,77.13014
302412,80.99019
302413,84.13794
302414,81.98003
302415,79.48802
302416,79.8207
302417,82.647545
302418,82.38278
302419,80.601395
302420,83.76984
302421,81.94141
302422,82.377266
302423,78.577705
302424,80.67845
302425,78.96887
302426,80.70105
302427,80.636765
302428,83.518555
302429,78.652596
302430,79.86663
302431,78.56657
302432,77.94537
302433,80.29296
302434,79.64198
302435,76.99205
302436,75.99347
302437,79.579605
302438,79.48992
302439,82.54278
302440,78.60347
302441,83.309814
302442,84.30167
302443,80.80418
302444,74.19324
302445,83.75229
302446,81.83569
302447,78.39766
302448,79.26581
302449,84.369965
302450,80.05519
302451,80.67439
302452,81.22772
302453,77.33732
302454,81.552315
302455,76.22106
302456,79.81531
302457,78.955765
302458,78.19595
302459,80.04439
302460,83.352585
302461,80.31067
302462,79.88142
302463,80.24379
302464,77.40184
302465,79.07425
302466,81.08984
302467,81.27196
302468,77.813484
302469,77.67264
302470,81.40555
302471,79.223145
302472,80.19214
302473,78.433395
302474,79.94824
302475,83.799355
302476,78.63893
302477,78.853035
302478,82.70283
302479,81.50964
302480,81.66304
302481,78.45322
302482,78.894745
302483,76.64202
302484,82.21401
302485,81.38051
302486,79.48636
302487,76.34804
302488,81.85686
302489,81.79437
302490,78.08578
302491,81.1994
302492,81.04111
302493,77.549934
302494,84.21425
302495,80.24855
302496,83.56296
302497,74.34379
302498,80.67665
302499,75.83569
302500,85.59977
302501,79.41034
302502,83.951355
302503,79.16466
302504,75.95893
302505,82.40086
302506,83.184006
302507,80.67763
302508,78.541306
302509,78.82313
302510,84.41024
302511,79.877335
302512,79.56468
302513,74.84564
302514,79.446396
302515,82.99961
302516,78.55338
302517,79.47546
302518,77.66845
302519,79.11656
302520,82.4103
302521,78.25949
302522,76.87024
302523,78.346344
302524,77.93318
302525,81.78938
302526,76.86698
302527,82.06317
302528,81.71041
302529,83.575264
302530,78.46098
302531,80.107254
302532,81.852356
302533,80.650604
302534,83.45068
302535,80.54347
302536,80.56314
302537,81.2488
302538,81.66562
302539,82.779915
302540,82.16681
302541,82.04068
302542,79.81629
302543,82.07387
302544,80.33954
302545,81.77253
302546,81.25864
302547,79.50999
302548,81.5672
302549,81.78546
302550,80.73558
302551,78.72513
302552,75.8622
302553,82.67965
302554,79.79329
302555,82.067444
302556,82.10963
302557,80.23827
302558,80.55672
302559,78.56497
302560,75.3603
302561,80.80173
302562,77.410164
302563,83.25105
302564,79.70187
302565,82.00529
302566,81.78615
302567,83.56316
302568,80.25571
302569,79.42862
302570,75.174385
302571,81.42271
302572,81.135574
302573,81.52812
302574,76.35148
302575,76.411804
302576,81.23302
302577,82.51264
302578,85.02486
302579,80.26758
302580,79.67907
302581,80.87671
302582,77.50653
302583,82.635605
302584,81.16838
302585,79.66664
302586,81.89067
302587,80.50316
302588,79.3107
302589,79.48435
302590,83.57569
302591,79.25017
302592,79.25143
302593,78.4741
302594,83.37259
302595,82.42618
302596,82.93689
302597,72.99935
302598,82.81281
302599,81.01135
302600,75.81209
302601,79.80342
302602,82.29778
302603,81.6268
302604,83.42376
302605,78.32488
302606,82.56393
302607,81.704575
302608,81.5336
302609,80.27748
302610,78.55575
302611,78.25687
302612,83.33025
302613,82.95056
302614,83.16045
302615,78.932816
302616,80.434586
302617,80.143234
302618,83.51678
302619,81.48622
302620,80.66751
302621,83.96971
302622,82.244705
302623,81.271484
302624,78.56268
302625,82.69807
302626,72.769714
302627,78.280975
302628,79.29445
302629,81.84285
302630,78.663185
302631,79.08042
302632,83.45868
302633,82.73004
302634,80.085686
302635,81.69899
302636,79.174355
302637,83.487305
302638,80.84884
302639,83.701096
302640,83.44069
302641,82.71837
302642,80.783516
302643,82.75259
302644,80.90159
302645,78.85222
302646,82.822945
302647,83.45333
302648,80.70068
302649,80.26466
302650,79.327255
302651,80.08008
302652,81.34877
302653,83.94857
302654,79.75639
302655,81.909775
302656,82.87799
302657,81.19212
302658,80.706924
302659,82.08994
302660,83.59825
302661,77.964355
302662,83.72933
302663,83.22878
302664,81.02944
302665,80.57365
302666,83.32114
302667,79.914154
302668,79.81777
302669,79.76346
302670,79.64435
302671,80.8752
302672,80.85978
302673,83.06627
302674,78.03059
302675,81.07652
302676,81.48103
302677,74.25055
302678,80.89655
302679,79.594475
302680,79.12851
302681,82.01799
302682,79.369026
302683,78.69075
302684,80.47847
302685,78.2737
302686,80.30852
302687,80.07074
302688,74.42631
302689,79.9312
302690,78.54306
302691,81.39322
302692,79.82055
302693,83.70307
302694,84.40256
302695,82.88991
302696,77.748764
302697,80.40323
302698,77.35979
302699,80.31662
302700,81.04462
302701,79.80246
302702,72.128555
302703,81.21475
302704,78.51908
302705,81.70302
302706,78.40509
302707,74.67883
302708,81.89228
302709,82.76543
302710,83.46408
302711,81.01511
302712,80.041824
302713,81.30365
302714,80.54527
302715,81.525314
302716,81.69132
302717,78.71594
302718,83.50695
302719,81.57959
302720,81.407166
302721,80.99332
302722,79.18213
302723,80.57822
302724,83.13747
302725,80.228165
302726,80.259415
302727,83.7779
302728,79.78909
302729,79.58146
302730,83.528015
302731,79.445786
302732,84.50747
302733,81.45148
302734,82.682526
302735,76.5204
302736,79.69277
302737,79.45662
302738,75.34236
302739,81.64415
302740,80.479324
302741,76.033424
302742,79.999664
302743,82.34201
302744,81.00698
302745,82.13555
302746,76.88723
302747,79.776764
302748,76.0718
302749,83.267136
302750,83.55168
302751,76.933304
302752,79.62564
302753,81.520164
302754,80.954544
302755,81.61662
302756,81.992134
302757,79.78494
302758,79.95342
302759,82.44063
302760,79.13652
302761,80.72864
302762,80.87607
302763,80.928055
302764,80.13769
302765,76.09166
302766,81.22908
302767,79.88426
302768,82.27024
302769,81.99465
302770,80.15825
302771,79.41333
302772,79.26139
302773,79.95171
302774,81.72005
302775,81.5093
302776,79.49502
302777,80.55162
302778,78.80833
302779,82.69528
302780,84.98121
302781,82.031715
302782,81.054504
302783,81.58241
302784,79.157196
302785,81.77158
302786,82.653564
