id,Price
301749,82.123344
301750,82.348045
301751,81.31397
301752,77.21786
301753,81.25095
301754,80.21627
301755,78.49554
301756,80.93271
301757,82.754265
301758,80.4116
301759,82.39617
301760,78.90687
301761,82.54454
301762,77.51197
301763,83.818886
301764,82.14262
301765,81.66271
301766,81.100174
301767,81.49773
301768,76.1762
301769,83.72366
301770,83.59726
301771,81.00428
301772,79.10773
301773,82.51252
301774,83.61558
301775,83.39943
301776,80.7329
301777,81.42875
301778,83.75651
301779,79.56173
301780,85.35268
301781,80.21564
301782,80.48069
301783,81.84727
301784,82.87315
301785,81.22786
301786,83.09495
301787,83.231415
301788,77.83735
301789,80.49072
301790,82.356865
301791,81.46827
301792,82.28975
301793,80.31132
301794,82.20416
301795,84.059395
301796,81.79284
301797,80.01476
301798,82.10724
301799,82.137085
301800,82.22204
301801,81.106026
301802,82.09862
301803,83.054405
301804,82.92174
301805,84.075615
301806,79.86758
301807,82.67957
301808,82.5847
301809,82.19495
301810,80.62139
301811,83.436485
301812,81.677895
301813,82.7766
301814,79.81599
301815,84.095604
301816,80.7377
301817,81.82725
301818,82.6405
301819,79.24453
301820,80.05011
301821,78.098015
301822,76.713844
301823,82.332535
301824,79.242805
301825,84.116585
301826,80.11423
301827,82.74267
301828,79.97685
301829,76.428764
301830,82.33837
301831,80.81957
301832,78.87469
301833,79.278275
301834,81.54723
301835,80.96196
301836,81.507645
301837,77.48969
301838,81.77158
301839,82.28799
301840,80.40864
301841,79.17963
301842,73.18529
301843,85.26136
301844,79.087654
301845,70.525
301846,81.71848
301847,84.91923
301848,80.94082
301849,80.81611
301850,82.54279
301851,76.86995
301852,83.026985
301853,83.93238
301854,84.6636
301855,82.2756
301856,82.20632
301857,84.456
301858,80.43119
301859,83.03678
301860,81.20826
301861,83.427086
301862,80.993614
301863,82.08806
301864,82.011665
301865,80.431496
301866,83.404945
301867,78.17338
301868,80.62791
301869,82.20789
301870,81.9855
301871,83.07722
301872,81.932
301873,80.991005
301874,83.158165
301875,84.33181
301876,84.78701
301877,81.160194
301878,83.6303
301879,82.82432
301880,80.370285
301881,79.10702
301882,81.842445
301883,80.14726
301884,81.76465
301885,78.25624
301886,82.53846
301887,80.63204
301888,83.38552
301889,81.44568
301890,82.468575
301891,78.91082
301892,83.893486
301893,80.071785
301894,82.04311
301895,84.11064
301896,78.16932
301897,77.92864
301898,78.49215
301899,83.74026
301900,82.94958
301901,78.87955
301902,84.32203
301903,84.91543
301904,80.8248
301905,78.84091
301906,77.66329
301907,77.07572
301908,80.35835
301909,84.07991
301910,74.41883
301911,82.7963
301912,78.94433
301913,78.048775
301914,78.90035
301915,75.84754
301916,82.73437
301917,80.29847
301918,82.88575
301919,82.249275
301920,84.399734
301921,81.64837
301922,79.517815
301923,81.536964
301924,73.912224
301925,81.795
301926,80.31662
301927,79.22738
301928,82.7147
301929,76.09361
301930,81.93766
301931,76.42893
301932,82.61332
301933,82.158104
301934,82.99554
301935,82.3715
301936,81.76098
301937,82.59401
301938,81.50995
301939,80.38981
301940,78.250114
301941,82.76502
301942,80.01701
301943,82.35372
301944,80.90643
301945,76.39605
301946,77.926674
301947,81.75521
301948,78.802956
301949,75.47242
301950,82.69241
301951,82.16903
301952,85.1219
301953,81.49697
301954,84.23354
301955,83.746254
301956,82.23771
301957,78.75033
301958,77.506294
301959,83.43271
301960,82.83425
301961,79.73414
301962,82.08254
301963,81.220726
301964,83.899704
301965,80.18688
301966,78.055786
301967,81.89629
301968,85.28477
301969,83.83471
301970,79.13567
301971,82.420204
301972,82.545944
301973,82.99566
301974,81.63853
301975,83.88345
301976,82.39587
301977,83.73288
301978,82.30024
301979,83.6633
301980,84.187325
301981,82.583954
301982,82.38999
301983,82.69502
301984,86.44883
301985,84.95514
301986,85.16932
301987,80.67211
301988,82.350914
301989,81.942024
301990,78.198586
301991,81.84673
301992,81.89977
301993,77.04579
301994,76.29571
301995,81.3381
301996,80.187256
301997,78.102135
301998,81.60535
301999,81.21073
302000,82.27136
302001,78.842155
302002,78.908745
302003,81.75441
302004,81.64187
302005,81.55226
302006,81.20284
302007,83.81394
302008,81.69793
302009,77.7541
302010,84.267784
302011,78.65739
302012,83.096146
302013,82.88123
302014,81.092354
302015,82.16222
302016,81.22961
302017,80.92321
302018,81.67485
302019,85.39178
302020,78.17591
302021,83.207275
302022,83.065186
302023,80.67133
302024,79.80375
302025,81.468994
302026,80.530464
302027,79.69128
302028,82.710655
302029,84.659065
302030,78.99822
302031,82.29824
302032,83.94694
302033,79.57386
302034,82.067986
302035,83.22175
302036,82.92194
302037,82.12165
302038,83.16502
302039,82.70109
302040,83.06836
302041,83.67991
302042,85.916794
302043,76.373055
302044,83.914635
302045,79.210106
302046,83.70127
302047,84.511375
302048,82.279076
302049,78.437
302050,80.31367
302051,80.69401
302052,81.94133
302053,83.917816
302054,85.058304
302055,84.413086
302056,82.112015
302057,82.127525
302058,82.25256
302059,80.17965
302060,82.45226
302061,74.25407
302062,80.83202
302063,82.864296
302064,75.31747
302065,78.823395
302066,77.27873
302067,81.549934
302068,84.363686
302069,83.96937
302070,81.735954
302071,80.291985
302072,81.37725
302073,81.92275
302074,84.25034
302075,84.58657
302076,82.07336
302077,84.15589
302078,81.864235
302079,82.89774
302080,81.09881
302081,81.42855
302082,82.28568
302083,83.57639
302084,85.05282
302085,82.19716
302086,82.79981
302087,84.07066
302088,81.14658
302089,82.04374
302090,82.96772
302091,80.16706
302092,81.76193
302093,86.22317
302094,76.304085
302095,83.06729
302096,82.35248
302097,83.352394
302098,82.40149
302099,81.595245
302100,82.48941
302101,82.92986
302102,83.48715
302103,85.61053
302104,82.24933
302105,80.31504
302106,80.68027
302107,79.166534
302108,73.859276
302109,81.41903
302110,85.5874
302111,79.63115
302112,80.55216
302113,82.84861
302114,73.94027
302115,83.74162
302116,80.79487
302117,78.85961
302118,74.82182
302119,81.714806
302120,79.3621
302121,83.76766
302122,77.197205
302123,81.56278
302124,78.846924
302125,84.25828
302126,82.59329
302127,80.6932
302128,74.82518
302129,79.95522
302130,82.36108
302131,84.87522
302132,82.13355
302133,83.40025
302134,82.106895
302135,83.31735
302136,82.81478
302137,80.622
302138,82.860085
302139,81.70429
302140,83.70229
302141,82.62268
302142,78.65092
302143,83.42579
302144,79.75039
302145,79.37162
302146,82.946815
302147,80.36946
302148,83.952614
302149,79.66929
302150,81.24389
302151,81.731255
302152,80.17229
302153,82.57249
302154,82.66541
302155,82.489655
302156,84.786674
302157,80.73226
302158,81.838295
302159,81.494995
302160,79.1874
302161,82.09092
302162,82.28492
302163,82.94482
302164,80.064384
302165,80.26712
302166,82.55666
302167,84.22942
302168,81.43392
302169,80.71549
302170,80.16289
302171,81.6153
302172,82.423775
302173,80.888725
302174,78.6839
302175,81.41618
302176,81.009186
302177,82.69863
302178,80.06382
302179,82.6025
302180,83.30143
302181,80.66998
302182,79.632484
302183,83.71728
302184,75.83515
302185,84.43012
302186,80.49385
302187,80.58926
302188,82.68555
302189,82.72905
302190,83.63149
302191,81.919945
302192,83.870094
302193,81.41507
302194,80.98119
302195,80.363655
302196,81.8511
302197,82.60851
302198,82.332664
302199,81.43195
302200,80.271034
302201,81.27737
302202,83.186745
302203,75.47614
302204,80.51928
302205,78.738716
302206,80.06416
302207,85.02105
302208,84.69513
302209,82.36056
302210,80.96368
302211,77.97428
302212,82.821785
302213,84.69486
302214,77.69396
302215,83.47724
302216,80.45838
302217,82.37848
302218,82.91948
302219,83.20481
302220,77.671326
302221,82.859024
302222,80.62619
302223,81.64887
302224,83.570915
302225,81.92782
302226,82.31272
302227,85.3951
302228,83.279915
302229,79.74758
302230,79.55642
302231,83.22414
302232,80.07491
302233,78.581345
302234,82.6318
302235,80.82093
302236,84.85295
302237,80.031784
302238,83.566185
302239,80.5813
302240,83.27799
302241,81.40177
302242,81.40183
302243,81.22055
302244,83.78005
302245,79.77247
302246,84.22379
302247,84.501945
302248,82.82391
302249,83.299904
302250,82.410904
302251,81.33554
302252,80.722626
302253,76.892
302254,82.51436
302255,81.87458
302256,82.76292
302257,77.55358
302258,75.48193
302259,83.49307
302260,81.92777
302261,82.97709
302262,82.66798
302263,84.120155
302264,76.746025
302265,81.857254
302266,81.80016
302267,81.19963
302268,82.529175
302269,84.16761
302270,75.07415
302271,81.42719
302272,83.51671
302273,83.14661
302274,78.56806
302275,83.95835
302276,82.84786
302277,82.33167
302278,80.88118
302279,82.48176
302280,81.83323
302281,80.25734
302282,83.31979
302283,84.46441
302284,79.58417
302285,80.732765
302286,83.36706
302287,84.34952
302288,81.095505
302289,84.96482
302290,82.32612
302291,81.86672
302292,83.19727
302293,77.886024
302294,82.18659
302295,77.034004
302296,83.080376
302297,80.40635
302298,82.339096
302299,83.20594
302300,84.266136
302301,80.35754
302302,79.72455
302303,79.36288
302304,84.67194
302305,81.82305
302306,81.097374
302307,79.55558
302308,84.05859
302309,84.0169
302310,81.42198
302311,80.98496
302312,83.62893
302313,81.932014
302314,80.78184
302315,83.04829
302316,82.2474
302317,80.92458
302318,80.42277
302319,81.73188
302320,79.64643
302321,82.69802
302322,82.06656
302323,85.51255
302324,78.54636
302325,82.14112
302326,83.62678
302327,84.441536
302328,78.55775
302329,81.30397
302330,83.66249
302331,80.05079
302332,80.87162
302333,83.69506
302334,80.123634
302335,83.320854
302336,77.31604
302337,83.833336
302338,80.96965
302339,81.38481
302340,78.46225
302341,83.57019
302342,80.46821
302343,79.899864
302344,79.83808
302345,76.44014
302346,81.52499
302347,82.35201
302348,80.47411
302349,81.12136
302350,82.74511
302351,84.15375
302352,77.27708
302353,79.66804
302354,78.8489
302355,82.09785
302356,84.411964
302357,75.16373
302358,80.82083
302359,82.49997
302360,82.170815
302361,82.435616
302362,83.810555
302363,83.81848
302364,80.348526
302365,76.851006
302366,85.95289
302367,82.271965
302368,81.58753
302369,81.82157
302370,82.80568
302371,79.22956
302372,81.433105
302373,74.84924
302374,80.03376
302375,81.560326
302376,83.09748
302377,82.214
302378,81.623856
302379,81.90886
302380,82.89019
302381,81.46832
302382,83.65968
302383,81.06804
302384,80.42033
302385,80.72407
302386,80.92356
302387,80.95919
302388,84.05963
302389,81.689
302390,81.24589
302391,80.8452
302392,82.48958
302393,83.304665
302394,83.85094
302395,82.77829
302396,79.64341
302397,82.922104
302398,76.43754
302399,82.17821
302400,80.12064
302401,80.833885
302402,81.81779
302403,80.7712
302404,83.5597
302405,80.48827
302406,75.34736
302407,79.9622
302408,83.640656
302409,82.78225
302410,80.99696
302411,75.41064
302412,82.43062
302413,83.09782
302414,84.0707
302415,81.697586
302416,83.81736
302417,83.26705
302418,81.62155
302419,82.83614
302420,82.03031
302421,79.90388
302422,83.10253
302423,81.450516
302424,79.04244
302425,79.24517
302426,78.78257
302427,82.063225
302428,82.52974
302429,80.1498
302430,80.267044
302431,81.15284
302432,79.51182
302433,81.598946
302434,80.85145
302435,84.68642
302436,76.40324
302437,80.78919
302438,80.32146
302439,80.3327
302440,79.7421
302441,80.26021
302442,84.088554
302443,80.27743
302444,76.72695
302445,83.3062
302446,82.56279
302447,81.81226
302448,81.55756
302449,83.95146
302450,82.13769
302451,80.146355
302452,80.98665
302453,75.380714
302454,79.71667
302455,77.28187
302456,81.63878
302457,81.63943
302458,73.18389
302459,80.544075
302460,83.151184
302461,80.33729
302462,81.19577
302463,82.87274
302464,79.57525
302465,76.37009
302466,81.964
302467,83.13682
302468,80.511635
302469,76.79183
302470,84.52639
302471,76.16113
302472,81.72863
302473,77.36687
302474,81.7169
302475,82.80442
302476,80.99407
302477,78.47232
302478,83.890434
302479,78.48345
302480,84.33262
302481,80.080956
302482,78.32685
302483,77.801384
302484,82.21374
302485,81.12688
302486,80.60694
302487,76.07325
302488,80.04876
302489,80.99492
302490,80.85226
302491,80.98639
302492,83.14489
302493,79.45025
302494,83.715416
302495,82.8767
302496,83.06439
302497,79.297935
302498,81.78962
302499,73.764046
302500,84.268196
302501,80.7037
302502,83.07892
302503,81.2918
302504,77.607475
302505,85.655716
302506,83.06927
302507,80.87814
302508,79.92188
302509,77.75147
302510,86.2573
302511,82.67173
302512,79.713036
302513,77.6074
302514,79.902824
302515,82.47821
302516,76.454636
302517,79.79748
302518,77.89318
302519,80.531456
302520,84.61286
302521,80.655106
302522,79.278015
302523,78.13177
302524,77.46225
302525,81.06147
302526,74.67562
302527,83.31566
302528,83.307106
302529,82.00283
302530,81.41121
302531,80.60018
302532,81.42734
302533,81.75079
302534,85.006676
302535,82.05653
302536,80.59553
302537,79.964745
302538,81.581726
302539,82.10432
302540,82.13265
302541,84.84957
302542,81.18468
302543,83.37813
302544,79.24018
302545,81.85992
302546,79.25868
302547,80.44288
302548,81.91744
302549,80.40303
302550,84.17254
302551,76.91955
302552,77.14356
302553,83.10482
302554,82.36666
302555,81.87866
302556,83.897575
302557,80.76017
302558,79.915
302559,79.19097
302560,80.53661
302561,81.09099
302562,78.61447
302563,82.309456
302564,81.91921
302565,83.26832
302566,82.866295
302567,84.95838
302568,82.80482
302569,83.508194
302570,73.59867
302571,84.185265
302572,83.21206
302573,83.0168
302574,77.01854
302575,77.177734
302576,78.943695
302577,81.86976
302578,85.78509
302579,76.9551
302580,82.60708
302581,81.22095
302582,77.93592
302583,83.4895
302584,80.95881
302585,75.83495
302586,83.852196
302587,83.87579
302588,80.409325
302589,81.90952
302590,83.420525
302591,82.62682
302592,82.674866
302593,82.86635
302594,84.73006
302595,83.38148
302596,85.91952
302597,76.72735
302598,83.15366
302599,82.80552
302600,79.47643
302601,80.90449
302602,84.649956
302603,81.79171
302604,86.26831
302605,74.26671
302606,83.00401
302607,83.00326
302608,83.3493
302609,82.76881
302610,78.31419
302611,80.36683
302612,83.209305
302613,82.563286
302614,83.54504
302615,79.96279
302616,81.85217
302617,84.04563
302618,85.18757
302619,78.54037
302620,82.34547
302621,79.86225
302622,81.11047
302623,76.52371
302624,77.874886
302625,81.45845
302626,76.92252
302627,78.886696
302628,80.93453
302629,83.18841
302630,79.20894
302631,81.66912
302632,82.773415
302633,82.47317
302634,81.057724
302635,82.82777
302636,78.84961
302637,84.24781
302638,81.822334
302639,83.52534
302640,83.42498
302641,82.655556
302642,81.440315
302643,84.32258
302644,82.042656
302645,77.63519
302646,81.68516
302647,83.00422
302648,80.88315
302649,81.7561
302650,75.642944
302651,78.58038
302652,82.29838
302653,83.45856
302654,83.16823
302655,81.8739
302656,82.55132
302657,81.094444
302658,79.95162
302659,84.0476
302660,83.36798
302661,80.51215
302662,83.587975
302663,83.83015
302664,80.80012
302665,81.63312
302666,81.90124
302667,81.30279
302668,81.88836
302669,82.289444
302670,81.60868
302671,78.36146
302672,79.76773
302673,84.35774
302674,80.047325
302675,75.82722
302676,82.9398
302677,75.50492
302678,79.681175
302679,82.12877
302680,83.59614
302681,83.77662
302682,82.47448
302683,82.678535
302684,78.45541
302685,78.97001
302686,77.91874
302687,78.28148
302688,80.279076
302689,82.144875
302690,78.7118
302691,80.0012
302692,81.520134
302693,82.97893
302694,82.597336
302695,83.02802
302696,78.87519
302697,78.14045
302698,80.601715
302699,85.250435
302700,82.43629
302701,80.90746
302702,74.294785
302703,79.90286
302704,80.692406
302705,81.530876
302706,80.49741
302707,70.29934
302708,78.97965
302709,84.84784
302710,82.513695
302711,84.08845
302712,83.572815
302713,79.69486
302714,78.876
302715,81.92104
302716,81.276665
302717,73.92369
302718,82.30319
302719,83.87551
302720,81.43639
302721,82.07723
302722,82.24218
302723,79.33143
302724,81.00126
302725,80.294304
302726,83.442154
302727,86.01745
302728,81.649994
302729,79.8995
302730,85.52619
302731,77.81044
302732,84.05453
302733,78.81342
302734,82.741165
302735,76.810936
302736,81.355576
302737,82.37937
302738,70.681435
302739,82.02979
302740,81.14234
302741,79.187004
302742,81.352
302743,81.73241
302744,83.57152
302745,84.83096
302746,78.541725
302747,74.698006
302748,78.42665
302749,83.424416
302750,83.82618
302751,78.11175
302752,81.17715
302753,83.36173
302754,82.0304
302755,83.652855
302756,83.35566
302757,81.223656
302758,80.44221
302759,81.74287
302760,84.37593
302761,81.91141
302762,83.34829
302763,81.97254
302764,83.919655
302765,77.38921
302766,83.517876
302767,79.4911
302768,83.94378
302769,82.14832
302770,84.48467
302771,79.12908
302772,82.42621
302773,78.81587
302774,82.25878
302775,80.41162
302776,82.08297
302777,81.10592
302778,81.52889
302779,85.35392
302780,85.15513
302781,81.647964
302782,83.515144
302783,79.298195
