"","id","num_sold"
"1032",231161,1258.97096414288
"1033",231162,1044.93048702079
"1034",231163,581.915228211306
"1035",231164,677.602866371828
"1036",231165,-1136.11873937258
"1037",231166,27.9117409202736
"1038",231167,-186.128736201819
"1039",231168,-649.143995011302
"1040",231169,-553.45635685078
"1041",231170,-687.948025338857
"1042",231171,476.082454954001
"1043",231172,262.041977831908
"1044",231173,-200.973280977574
"1045",231174,-105.285642817053
"1046",231175,-532.195094546667
"1047",231176,631.835385746192
"1048",231177,417.794908624099
"1049",231178,-45.2203501853837
"1050",231179,50.4672879751379
"1051",231180,371.335858708328
"1052",231181,1535.36633900119
"1053",231182,1321.32586187909
"1054",231183,858.310603069611
"1055",231184,953.998241230132
"1056",231185,819.506572742055
"1057",231186,1983.53705303491
"1058",231187,1769.49657591282
"1059",231188,1306.48131710334
"1060",231189,1402.16895526386
"1061",231190,975.259503534246
"1062",231191,2139.2899838271
"1063",231192,1925.24950670501
"1064",231193,1462.23424789553
"1065",231194,1557.92188605605
"1066",231195,-188.172184571366
"1067",231196,975.858295721493
"1068",231197,761.8178185994
"1069",231198,298.802559789918
"1070",231199,394.490197950439
"1071",231200,259.998529462362
"1072",231201,1424.02900975522
"1073",231202,1209.98853263313
"1074",231203,746.973273823645
"1075",231204,842.660911984167
"1076",231205,415.751460254553
"1077",231206,1579.78194054741
"1078",231207,1365.74146342532
"1079",231208,902.726204615836
"1080",231209,998.413842776357
"1081",231210,-267.693617179888
"1082",231211,896.336863112971
"1083",231212,682.296385990878
"1084",231213,219.281127181395
"1085",231214,314.968765341917
"1086",231215,180.47709685384
"1087",231216,1344.5075771467
"1088",231217,1130.46710002461
"1089",231218,667.451841215123
"1090",231219,763.139479375644
"1091",231220,336.23002764603
"1092",231221,1500.26050793889
"1093",231222,1286.2200308168
"1094",231223,823.204772007313
"1095",231224,918.892410167835
"1096",231225,-258.760749322661
"1097",231226,905.269730970198
"1098",231227,691.229253848105
"1099",231228,228.213995038623
"1100",231229,323.901633199144
"1101",231230,189.409964711067
"1102",231231,1353.44044500393
"1103",231232,1139.39996788183
"1104",231233,676.38470907235
"1105",231234,772.072347232872
"1106",231235,345.162895503257
"1107",231236,1509.19337579612
"1108",231237,1295.15289867402
"1109",231238,832.137639864541
"1110",231239,927.825278025062
"1111",231240,-464.762652594181
"1112",231241,699.267827698677
"1113",231242,485.227350576584
"1114",231243,22.2120917671018
"1115",231244,117.899729927623
"1116",231245,-16.5919385604539
"1117",231246,1147.4385417324
"1118",231247,933.398064610312
"1119",231248,470.382805800829
"1120",231249,566.070443961351
"1121",231250,139.160992231737
"1122",231251,1303.1914725246
"1123",231252,1089.1509954025
"1124",231253,626.13573659302
"1125",231254,721.823374753541
"1126",231255,-1091.89823099087
"1127",231256,72.132249301987
"1128",231257,-141.908227820106
"1129",231258,-604.923486629588
"1130",231259,-509.235848469067
"1131",231260,-643.727516957144
"1132",231261,520.302963335715
"1133",231262,306.262486213622
"1134",231263,-156.752772595861
"1135",231264,-61.0651344353391
"1136",231265,-487.974586164954
"1137",231266,676.055894127905
"1138",231267,462.015417005812
"1139",231268,-0.999841803670279
"1140",231269,94.6877963568513
"1141",231270,415.556367090041
"1142",231271,1579.5868473829
"1143",231272,1365.54637026081
"1144",231273,902.531111451324
"1145",231274,998.218749611846
"1146",231275,863.727081123769
"1147",231276,2027.75756141663
"1148",231277,1813.71708429453
"1149",231278,1350.70182548505
"1150",231279,1446.38946364557
"1151",231280,1019.48001191596
"1152",231281,2183.51049220882
"1153",231282,1969.47001508672
"1154",231283,1506.45475627724
"1155",231284,1602.14239443776
"1156",231285,-143.951676189652
"1157",231286,1020.07880410321
"1158",231287,806.038326981114
"1159",231288,343.023068171631
"1160",231289,438.710706332153
"1161",231290,304.219037844076
"1162",231291,1468.24951813693
"1163",231292,1254.20904101484
"1164",231293,791.193782205359
"1165",231294,886.88142036588
"1166",231295,459.971968636266
"1167",231296,1624.00244892912
"1168",231297,1409.96197180703
"1169",231298,946.946712997549
"1170",231299,1042.63435115807
"1171",231300,-224.769239234472
"1172",231301,939.261241058386
"1173",231302,725.220763936293
"1174",231303,262.205505126811
"1175",231304,357.893143287332
"1176",231305,223.401474799255
"1177",231306,1387.43195509211
"1178",231307,1173.39147797002
"1179",231308,710.376219160538
"1180",231309,806.06385732106
"1181",231310,379.154405591446
"1182",231311,1543.1848858843
"1183",231312,1329.14440876221
"1184",231313,866.129149952729
"1185",231314,961.81678811325
"1186",231315,-215.836371377245
"1187",231316,948.194108915613
"1188",231317,734.153631793521
"1189",231318,271.138372984038
"1190",231319,366.82601114456
"1191",231320,232.334342656482
"1192",231321,1396.36482294934
"1193",231322,1182.32434582725
"1194",231323,719.309087017766
"1195",231324,814.996725178287
"1196",231325,388.087273448673
"1197",231326,1552.11775374153
"1198",231327,1338.07727661944
"1199",231328,875.062017809956
"1200",231329,970.749655970478
"1201",231330,-421.838274648766
"1202",231331,742.192205644093
"1203",231332,528.151728522
"1204",231333,65.1364697125173
"1205",231334,160.824107873039
"1206",231335,26.3324393849616
"1207",231336,1190.36291967782
"1208",231337,976.322442555727
"1209",231338,513.307183746245
"1210",231339,608.994821906766
"1211",231340,182.085370177152
"1212",231341,1346.11585047001
"1213",231342,1132.07537334792
"1214",231343,669.060114538435
"1215",231344,764.747752698957
"1216",231345,-1048.97385304546
"1217",231346,115.056627247403
"1218",231347,-98.9838498746903
"1219",231348,-561.999108684173
"1220",231349,-466.311470523651
"1221",231350,-600.803139011728
"1222",231351,563.22734128113
"1223",231352,349.186864159037
"1224",231353,-113.828394650445
"1225",231354,-18.1407564899237
"1226",231355,-445.050208219538
"1227",231356,718.980272073321
"1228",231357,504.939794951228
"1229",231358,41.9245361417452
"1230",231359,137.612174302267
"1231",231360,458.480745035456
"1232",231361,1622.51122532832
"1233",231362,1408.47074820622
"1234",231363,945.45548939674
"1235",231364,1041.14312755726
"1236",231365,906.651459069184
"1237",231366,2070.68193936204
"1238",231367,1856.64146223995
"1239",231368,1393.62620343047
"1240",231369,1489.31384159099
"1241",231370,1062.40438986137
"1242",231371,2226.43487015423
"1243",231372,2012.39439303214
"1244",231373,1549.37913422266
"1245",231374,1645.06677238318
"1246",231375,-101.027298244237
"1247",231376,1063.00318204862
"1248",231377,848.962704926529
"1249",231378,385.947446117047
"1250",231379,481.635084277568
"1251",231380,347.143415789491
"1252",231381,1511.17389608235
"1253",231382,1297.13341896026
"1254",231383,834.118160150774
"1255",231384,929.805798311296
"1256",231385,502.896346581681
"1257",231386,1666.92682687454
"1258",231387,1452.88634975245
"1259",231388,989.871090942965
"1260",231389,1085.55872910349
"1261",231390,-139.413280409721
"1262",231391,1024.61719988314
"1263",231392,810.576722761045
"1264",231393,347.561463951562
"1265",231394,443.249102112084
"1266",231395,308.757433624007
"1267",231396,1472.78791391687
"1268",231397,1258.74743679477
"1269",231398,795.73217798529
"1270",231399,891.419816145812
"1271",231400,464.510364416197
"1272",231401,1628.54084470906
"1273",231402,1414.50036758696
"1274",231403,951.48510877748
"1275",231404,1047.172746938
"1276",231405,-130.480412552493
"1277",231406,1033.55006774037
"1278",231407,819.509590618272
"1279",231408,356.49433180879
"1280",231409,452.181969969311
"1281",231410,317.690301481234
"1282",231411,1481.72078177409
"1283",231412,1267.680304652
"1284",231413,804.665045842517
"1285",231414,900.352684003039
"1286",231415,473.443232273425
"1287",231416,1637.47371256628
"1288",231417,1423.43323544419
"1289",231418,960.417976634708
"1290",231419,1056.10561479523
"1291",231420,-336.482315824014
"1292",231421,827.548164468844
"1293",231422,613.507687346751
"1294",231423,150.492428537269
"1295",231424,246.180066697791
"1296",231425,111.688398209713
"1297",231426,1275.71887850257
"1298",231427,1061.67840138048
"1299",231428,598.663142570997
"1300",231429,694.350780731518
"1301",231430,267.441329001904
"1302",231431,1431.47180929476
"1303",231432,1217.43133217267
"1304",231433,754.416073363187
"1305",231434,850.103711523709
"1306",231435,-963.617894220704
"1307",231436,200.412586072154
"1308",231437,-13.6278910499386
"1309",231438,-476.643149859421
"1310",231439,-380.955511698899
"1311",231440,-515.447180186977
"1312",231441,648.583300105882
"1313",231442,434.542822983789
"1314",231443,-28.4724358256935
"1315",231444,67.2152023348281
"1316",231445,-359.694249394786
"1317",231446,804.336230898072
"1318",231447,590.295753775979
"1319",231448,127.280494966497
"1320",231449,222.968133127019
"1321",231450,543.836703860208
"1322",231451,1707.86718415307
"1323",231452,1493.82670703097
"1324",231453,1030.81144822149
"1325",231454,1126.49908638201
"1326",231455,992.007417893936
"1327",231456,2156.03789818679
"1328",231457,1941.9974210647
"1329",231458,1478.98216225522
"1330",231459,1574.66980041574
"1331",231460,1147.76034868613
"1332",231461,2311.79082897898
"1333",231462,2097.75035185689
"1334",231463,1634.73509304741
"1335",231464,1730.42273120793
"1336",231465,-15.6713394194849
"1337",231466,1148.35914087337
"1338",231467,934.318663751281
"1339",231468,471.303404941798
"1340",231469,566.99104310232
"1341",231470,432.499374614243
"1342",231471,1596.5298549071
"1343",231472,1382.48937778501
"1344",231473,919.474118975526
"1345",231474,1015.16175713605
"1346",231475,588.252305406433
"1347",231476,1752.28278569929
"1348",231477,1538.2423085772
"1349",231478,1075.22704976772
"1350",231479,1170.91468792824
"1351",231480,-312.260010475919
"1352",231481,851.77046981694
"1353",231482,637.729992694847
"1354",231483,174.714733885365
"1355",231484,270.402372045886
"1356",231485,135.910703557809
"1357",231486,1299.94118385067
"1358",231487,1085.90070672857
"1359",231488,622.885447919092
"1360",231489,718.573086079614
"1361",231490,291.663634349999
"1362",231491,1455.69411464286
"1363",231492,1241.65363752077
"1364",231493,778.638378711283
"1365",231494,874.326016871804
"1366",231495,-303.327142618691
"1367",231496,860.703337674167
"1368",231497,646.662860552075
"1369",231498,183.647601742592
"1370",231499,279.335239903114
"1371",231500,144.843571415036
"1372",231501,1308.87405170789
"1373",231502,1094.8335745858
"1374",231503,631.81831577632
"1375",231504,727.505953936841
"1376",231505,300.596502207227
"1377",231506,1464.62698250009
"1378",231507,1250.58650537799
"1379",231508,787.57124656851
"1380",231509,883.258884729032
"1381",231510,-509.329045890212
"1382",231511,654.701434402647
"1383",231512,440.660957280554
"1384",231513,-22.3543015289288
"1385",231514,73.3333366315928
"1386",231515,-61.1583318564844
"1387",231516,1102.87214843637
"1388",231517,888.831671314281
"1389",231518,425.816412504799
"1390",231519,521.50405066532
"1391",231520,94.594598935706
"1392",231521,1258.62507922856
"1393",231522,1044.58460210647
"1394",231523,581.569343296989
"1395",231524,677.256981457511
"1396",231525,-1136.4646242869
"1397",231526,27.5658560059564
"1398",231527,-186.474621116136
"1399",231528,-649.489879925619
"1400",231529,-553.802241765097
"1401",231530,-688.293910253175
"1402",231531,475.736570039684
"1403",231532,261.696092917591
"1404",231533,-201.319165891891
"1405",231534,-105.63152773137
"1406",231535,-532.540979460984
"1407",231536,631.489500831874
"1408",231537,417.449023709782
"1409",231538,-45.5662350997009
"1410",231539,50.1214030608207
"1411",231540,370.98997379401
"1412",231541,1535.02045408687
"1413",231542,1320.97997696478
"1414",231543,857.964718155294
"1415",231544,953.652356315815
"1416",231545,819.160687827738
"1417",231546,1983.1911681206
"1418",231547,1769.1506909985
"1419",231548,1306.13543218902
"1420",231549,1401.82307034954
"1421",231550,974.913618619928
"1422",231551,2138.94409891279
"1423",231552,1924.90362179069
"1424",231553,1461.88836298121
"1425",231554,1557.57600114173
"1426",231555,-188.518069485683
"1427",231556,975.512410807176
"1428",231557,761.471933685083
"1429",231558,298.456674875601
"1430",231559,394.144313036122
"1431",231560,259.652644548045
"1432",231561,1423.6831248409
"1433",231562,1209.64264771881
"1434",231563,746.627388909328
"1435",231564,842.31502706985
"1436",231565,415.405575340235
"1437",231566,1579.43605563309
"1438",231567,1365.395578511
"1439",231568,902.380319701519
"1440",231569,998.06795786204
"1441",231570,-312.14363084624
"1442",231571,851.886849446619
"1443",231572,637.846372324526
"1444",231573,174.831113515043
"1445",231574,270.518751675565
"1446",231575,136.027083187488
"1447",231576,1300.05756348035
"1448",231577,1086.01708635825
"1449",231578,623.001827548771
"1450",231579,718.689465709293
"1451",231580,291.780013979678
"1452",231581,1455.81049427254
"1453",231582,1241.77001715044
"1454",231583,778.754758340961
"1455",231584,874.442396501483
"1456",231585,-303.210762989012
"1457",231586,860.819717303846
"1458",231587,646.779240181753
"1459",231588,183.763981372271
"1460",231589,279.451619532792
"1461",231590,144.959951044715
"1462",231591,1308.99043133757
"1463",231592,1094.94995421548
"1464",231593,631.934695405998
"1465",231594,727.62233356652
"1466",231595,300.712881836906
"1467",231596,1464.74336212976
"1468",231597,1250.70288500767
"1469",231598,787.687626198189
"1470",231599,883.37526435871
"1471",231600,-509.212666260533
"1472",231601,654.817814032325
"1473",231602,440.777336910232
"1474",231603,-22.2379218992501
"1475",231604,73.4497162612715
"1476",231605,-61.0419522268057
"1477",231606,1102.98852806605
"1478",231607,888.94805094396
"1479",231608,425.932792134477
"1480",231609,521.620430294999
"1481",231610,94.7109785653847
"1482",231611,1258.74145885824
"1483",231612,1044.70098173615
"1484",231613,581.685722926668
"1485",231614,677.37336108719
"1486",231615,-1136.34824465722
